url,user_id,timestamp
/hledat?vyraz=549%2F1991&workspaceId=&limit=10,2e028670-04b1-43c3-8513-afd3a2a243fc,2023-12-06 07:58:24.241269+00
/hledat?vyraz=549%2F1991&workspaceId=,2e028670-04b1-43c3-8513-afd3a2a243fc,2023-12-06 07:58:24.217674+00
/legislativa/CR826_2023_07_01,ce6a1507-da5d-46ae-b60a-326e5db576a7,2023-12-06 07:58:23.253314+00
/legislativa/CR13928_2023_09_23?workspaceId=38c6cac5-8bd4-4556-9112-e909238ddb2a#L3665,38c6cac5-8bd4-4556-9112-e909238ddb2a,2023-12-06 07:58:22.965585+00
/hledat?vyraz=ZOK&workspaceId=&limit=10,d0da9a92-9a20-444a-9abd-25b717edd3bb,2023-12-06 07:58:22.736381+00
/hledat?vyraz=ZOK&workspaceId=,d0da9a92-9a20-444a-9abd-25b717edd3bb,2023-12-06 07:58:22.481275+00
/legislativa/CR10_2023_10_01?dokumentVyraz=pau%C5%A1%C3%A1ln%C3%AD+n%C3%A1jmu&pravyPanel=nalezy&hash=match-29#match-29,437a7eb1-338f-465e-a36a-595460fda77a,2023-12-20 07:58:22.241947+00
/hledat?vyraz=modelin&workspaceId=&limit=10&strana=2,6206b0f7-cf01-402a-b731-9aa3218df780,2023-12-06 07:58:22.224029+00
/legislativa/CR5734_2011_10_04?zobrazit=obsah#SEKCE6_dodatkove_tabulky,07437455-0604-4d55-aa4b-d6e0aa85687f,2023-12-06 07:58:20.972712+00
/vzory?jenAktualni=true&topicId=vzorySmluv_CAT11&vyraz2=pr%C3%A1vnick%C3%A1+osoba,0653fc30-ec10-11e9-a8e4-99f8f4d86f30,2023-12-06 07:58:20.965346+00
/legislativa/CR67341_2023_04_01?dokumentVyraz=registr+smluv&pravyPanel=nalezy&hash=match-0#match-0,4116f590-11e8-11ea-a3cc-4357b847729b,2023-12-06 07:58:19.672541+00
/legislativa/CR13928_2023_09_23?workspaceId=38c6cac5-8bd4-4556-9112-e909238ddb2a#paragraf418,38c6cac5-8bd4-4556-9112-e909238ddb2a,2023-12-06 07:58:19.026055+00
/legislativa/CR26785_2023_02_18,5cda58c8-0025-49e4-a55f-aa46d96c8400,2023-12-06 07:58:18.828456+00
/legislativa/CR70424_2016_10_11,e4cab875-1a9c-4bfb-a380-e91f9907c988,2023-12-06 07:58:18.495099+00
/historie/dokumenty,ce6a1507-da5d-46ae-b60a-326e5db576a7,2023-12-06 07:58:18.080032+00
/,2e028670-04b1-43c3-8513-afd3a2a243fc,2023-12-06 07:58:16.73793+00
/legislativa/CR129904_2023_07_01?dokumentVyraz=Pl%C3%A1novac%C3%AD+smlouva&pravyPanel=nalezy,5310843a-5c0f-4d1a-8e7a-975cd2ced026,2023-12-06 07:58:16.480651+00
/hledat?vyraz=registr+smluv&workspaceId=&limit=10,4116f590-11e8-11ea-a3cc-4357b847729b,2023-12-06 07:58:15.423072+00
/hledat?vyraz=registr+smluv&workspaceId=,4116f590-11e8-11ea-a3cc-4357b847729b,2023-12-06 07:58:15.256474+00
/,ce6a1507-da5d-46ae-b60a-326e5db576a7,2023-12-06 07:58:14.974397+00
/legislativa/CR26786_2023_07_01?souvisejici=CR26786&pravyPanel=hledat&datovyZdroj=komentare&souvisejiciCast=paragraf171&strana=1&jenNejnovejsi=true&limit=10#unit-1007,796bf82a-b06c-471e-bcf6-42880a00f773,2023-12-06 07:58:13.271903+00
/legislativa/CR26786_2023_07_01?souvisejici=CR26786&pravyPanel=hledat&datovyZdroj=komentare&souvisejiciCast=paragraf171&strana=1&jenNejnovejsi=true&limit=10#paragraf204,796bf82a-b06c-471e-bcf6-42880a00f773,2023-12-06 07:58:13.270014+00
/,4116f590-11e8-11ea-a3cc-4357b847729b,2023-12-06 07:58:11.281882+00
/vzory?jenAktualni=true&topicId=vzorySmluv_CAT11&vyraz2=pr%C3%A1vnick%C3%A1,0653fc30-ec10-11e9-a8e4-99f8f4d86f30,2023-12-06 07:58:07.180005+00
/hledat?vyraz=modelin&workspaceId=&limit=10,6206b0f7-cf01-402a-b731-9aa3218df780,2023-12-06 07:58:06.960782+00
/hledat?vyraz=modelin&workspaceId=,6206b0f7-cf01-402a-b731-9aa3218df780,2023-12-06 07:58:06.873497+00
/legislativa/CR13928_2023_09_23?workspaceId=38c6cac5-8bd4-4556-9112-e909238ddb2a#L3665,38c6cac5-8bd4-4556-9112-e909238ddb2a,2023-12-06 07:58:05.581133+00
/legislativa/CR10_2023_10_01?dokumentVyraz=pau%C5%A1%C3%A1ln%C3%AD+n%C3%A1jmu&pravyPanel=nalezy,437a7eb1-338f-465e-a36a-595460fda77a,2023-12-06 07:58:05.028287+00
/legislativa/CR136656_2023_07_19?workspaceId=2e028670-04b1-43c3-8513-afd3a2a243fc&hash=unit-1,2e028670-04b1-43c3-8513-afd3a2a243fc,2023-12-06 07:58:04.111806+00
/legislativa/CR5462_2024_01_01#L4072,2a526c34-4db8-41b7-bcf9-4c348e84fd6b,2023-12-06 07:58:03.229275+00
/legislativa/CR13935_2023_07_01,06359ec0-ec10-11e9-a8e4-99f8f4d86f30,2023-12-06 07:58:02.374528+00
/sledovane/dokumenty,ee5df972-56f9-4a6f-8a66-7319104a3cbb,2023-12-06 07:58:01.815695+00
/,6206b0f7-cf01-402a-b731-9aa3218df780,2023-12-06 07:58:01.570943+00
/legislativa/CR136656_2023_07_19?dokumentVyraz=549%2F1991&pravyPanel=nalezy,2e028670-04b1-43c3-8513-afd3a2a243fc,2023-12-06 07:58:01.033278+00
/legislativa/CR11250_2023_07_23?dokumentVyraz=brann%C3%BD+z%C3%A1kon&pravyPanel=nalezy&hash=unit-1,3f4aad9f-5a7e-4faf-b709-c0f4e1c8e5ab,2023-12-06 07:58:00.964375+00
/legislativa/CR5734_2011_10_04?zobrazit=obsah,07437455-0604-4d55-aa4b-d6e0aa85687f,2023-12-06 07:58:00.801892+00
/vzory?jenAktualni=true&topicId=vzorySmluv_CAT11,0653fc30-ec10-11e9-a8e4-99f8f4d86f30,2023-12-06 07:58:00.217947+00
/legislativa/CR13928_2023_09_23?workspaceId=38c6cac5-8bd4-4556-9112-e909238ddb2a#unit-3566,38c6cac5-8bd4-4556-9112-e909238ddb2a,2023-12-06 07:57:59.97631+00
/legislativa/CR11250_2023_07_23?dokumentVyraz=brann%C3%BD+z%C3%A1kon&pravyPanel=nalezy&hash=match-0#match-0,3f4aad9f-5a7e-4faf-b709-c0f4e1c8e5ab,2023-12-06 07:57:59.32672+00
/legislativa/CR10_2023_10_01,6206b0f7-cf01-402a-b731-9aa3218df780,2023-12-06 07:57:58.655177+00
/sledovane/dokumenty?documentId=CR67593_2023_07_01&timelineType=ALL&jenNepotvrzene=,ee5df972-56f9-4a6f-8a66-7319104a3cbb,2023-12-06 07:57:57.938645+00
/legislativa/CR10_2023_10_01?workspaceId=6206b0f7-cf01-402a-b731-9aa3218df780&hash=unit-1,6206b0f7-cf01-402a-b731-9aa3218df780,2023-12-06 07:57:56.991676+00
/,06359ec0-ec10-11e9-a8e4-99f8f4d86f30,2023-12-06 07:57:54.922619+00
/hledat?strana=1&workspaceId=&vyraz=brann%C3%BD+z%C3%A1kon&limit=10,3f4aad9f-5a7e-4faf-b709-c0f4e1c8e5ab,2023-12-06 07:57:54.626627+00
/hledat?strana=1&workspaceId=&vyraz=brann%C3%BD+z%C3%A1kon,3f4aad9f-5a7e-4faf-b709-c0f4e1c8e5ab,2023-12-06 07:57:54.624865+00
/legislativa/CR2555_2009_04_01,b25882b2-4ab5-43ec-8d30-f178e3f22b7a,2023-12-06 07:57:54.574589+00
/legislativa/CR10_2023_10_01?dokumentVyraz=modeli&pravyPanel=nalezy,6206b0f7-cf01-402a-b731-9aa3218df780,2023-12-06 07:57:54.085068+00
/legislativa/CR5734_2011_10_04,07437455-0604-4d55-aa4b-d6e0aa85687f,2023-12-06 07:57:52.686602+00
/vzory?jenAktualni=true,0653fc30-ec10-11e9-a8e4-99f8f4d86f30,2023-12-06 07:57:52.483349+00
/legislativa/CR136656_2023_07_19?dokumentVyraz=543%2F1991&pravyPanel=nalezy,2e028670-04b1-43c3-8513-afd3a2a243fc,2023-12-06 07:57:51.556718+00
/sledovane/dokumenty?documentId=CR67593_2023_07_01&timelineType=TEXT_CHANGE&jenNepotvrzene=,ee5df972-56f9-4a6f-8a66-7319104a3cbb,2023-12-06 07:57:49.848963+00
/legislativa/CR130345_2023_01_01,93a36ccb-0796-4136-baa1-717efd03676e,2023-12-06 07:57:48.355991+00
/,0653fc30-ec10-11e9-a8e4-99f8f4d86f30,2023-12-06 07:57:47.564078+00
/hledat?vyraz=&workspaceId=&limit=10,3f4aad9f-5a7e-4faf-b709-c0f4e1c8e5ab,2023-12-06 07:57:45.516133+00
/hledat?vyraz=&workspaceId=,3f4aad9f-5a7e-4faf-b709-c0f4e1c8e5ab,2023-12-06 07:57:45.489293+00
/legislativa/CR10_2023_10_01,6206b0f7-cf01-402a-b731-9aa3218df780,2023-12-06 07:57:45.448112+00
/legislativa/CR25468_2022_12_01?souvisejici=CR25468&pravyPanel=komentar&datovyZdroj=komentare&souvisejiciCast=paragraf17&strana=1&jenNejnovejsi=true&limit=10&idKomentare=LIBERIS97853&hash=paragraf17#paragraf17,01b4b366-8e7d-4731-b1b4-9f052e37b790,2023-12-06 07:57:44.262459+00
/sledovane/dokumenty?documentId=CR67593_2023_07_01&timelineType=LAW_PROPOSAL_CHANGE&jenNepotvrzene=,ee5df972-56f9-4a6f-8a66-7319104a3cbb,2023-12-06 07:57:43.126223+00
/legislativa/CR482_2022_01_01?workspaceId=04ab2e30-ec10-11e9-a8e4-99f8f4d86f30&dokumentVyraz=%22%C3%BA%C4%8Detn%C3%AD+z%C3%A1v%C4%9Brka%22&pravyPanel=nalezy&hash=match-54#match-54,04ab2e30-ec10-11e9-a8e4-99f8f4d86f30,2023-12-06 07:57:41.699896+00
/sledovane/dokumenty?documentId=CR67593_2023_07_01&timelineType=RELATED_CHANGE&jenNepotvrzene=,ee5df972-56f9-4a6f-8a66-7319104a3cbb,2023-12-06 07:57:41.118152+00
/,6206b0f7-cf01-402a-b731-9aa3218df780,2023-12-06 07:57:38.969489+00
/sledovane/dokumenty?documentId=CR67593_2023_07_01&timelineType=ALL&jenNepotvrzene=,ee5df972-56f9-4a6f-8a66-7319104a3cbb,2023-12-06 07:57:38.07261+00
/legislativa/CR136656_2023_07_19,2e028670-04b1-43c3-8513-afd3a2a243fc,2023-12-06 07:57:37.449352+00
/literatura/LT100174,059c6c00-ec10-11e9-a8e4-99f8f4d86f30,2023-12-06 07:57:35.009286+00
/legislativa/CR25468_2022_12_01?souvisejici=CR25468&pravyPanel=hledat&datovyZdroj=komentare&souvisejiciCast=paragraf17&strana=1&jenNejnovejsi=true&limit=10,01b4b366-8e7d-4731-b1b4-9f052e37b790,2023-12-06 07:57:34.775683+00
/legislativa/CR25468_2022_12_01?souvisejici=CR25468&pravyPanel=hledat&datovyZdroj=komentare&souvisejiciCast=paragraf17&strana=1&hash=paragraf17&jenNejnovejsi=true#unit-237,01b4b366-8e7d-4731-b1b4-9f052e37b790,2023-12-06 07:57:34.589269+00
/extSSO/login/eyJrZXlJZCI6Ijc0NjU3Mzc0NTA3NTYyNmM2OTYzNGI2NTc5NDg2MTczNjgiLCJ0eXAiOiJKV1QiLCJhbGciOiJSUzI1NiJ9.eyJuYW1lIjoiVmxhZGltw61yIFNsw6FkZWsiLCJleHAiOjE3MDE4NDk1MTEsImlhdCI6MTcwMTg0OTQ1MSwidXNlcm5hbWUiOiI1MTg4ODhAbWFpbC5tdW5pLmN6In0.ggMwuopHxP-GTn8TNuRlWZ00YFyStT8B2XSkgzanbPZfB1fZsAfWMPzl3rT9-Ol-pZE33xbT5MKbrymuFOVVwMu9clPPG0BYNWMZUF_8bD2hcWNGYwnc4xQ7rc8Nc8oN5hPi-ZxzsB3CDWFlERY0qkPJUUmnbXfu0qV6isu5CvTt83ySnEB7ksfYbOu5BNFyvs89pPP7wY1KP1L12VHPP8_95S0wIm1IlfYipRaJnxlDLvIKk-IUMMxVl7jL6A2NyreOwuucqyhMScUwaWPdOvSgZ_O1AcNzmvTt_cK0z38nJUi5nd5ffEbdtNlPa4ei45-S3JwbNbev5UNGrUpfsw,3f4aad9f-5a7e-4faf-b709-c0f4e1c8e5ab,2023-12-06 07:57:33.887814+00
/legislativa/CR13928_2023_09_23?workspaceId=38c6cac5-8bd4-4556-9112-e909238ddb2a&hash=unit-46#paragraf418,38c6cac5-8bd4-4556-9112-e909238ddb2a,2023-12-06 07:57:32.875805+00
/sledovane/dokumenty,ee5df972-56f9-4a6f-8a66-7319104a3cbb,2023-12-06 07:57:31.210598+00
/extSSO/muni,3f4aad9f-5a7e-4faf-b709-c0f4e1c8e5ab,2023-12-06 07:57:27.874003+00
/literatura/LT100174?modal=moje-temata&modalDocId=LT100174,059c6c00-ec10-11e9-a8e4-99f8f4d86f30,2023-12-06 07:57:26.586818+00
/,02d47d38-2312-4478-adb5-b82a6c9ad995,2023-12-06 07:57:26.435659+00
/,2e028670-04b1-43c3-8513-afd3a2a243fc,2023-12-06 07:57:26.337231+00
/legislativa/CR1363_2022_07_01,637a9102-68f7-42e1-b644-f70c6be893ae,2023-12-06 07:57:26.02731+00
/legislativa/CR10979_2021_01_01?zobrazit=obsah,063613f0-ec10-11e9-a8e4-99f8f4d86f30,2023-12-06 07:57:23.379167+00
/,ee5df972-56f9-4a6f-8a66-7319104a3cbb,2023-12-06 07:57:22.555047+00
/,e4cab875-1a9c-4bfb-a380-e91f9907c988,2023-12-06 07:57:21.341747+00
/legislativa/CR10979_2021_01_01?hash=match-0#match-0,c6fdc7bf-1730-4ba4-9e9a-10f1655b8539,2023-12-06 07:57:16.676273+00
/legislativa/CR2555_2009_04_01?dokumentVyraz=UBL%C3%8D%C5%BDEN%C3%8D&pravyPanel=nalezy&hash=match-1#match-1,b25882b2-4ab5-43ec-8d30-f178e3f22b7a,2023-12-06 07:57:15.858495+00
/legislativa/CR10979_2021_01_01,063613f0-ec10-11e9-a8e4-99f8f4d86f30,2023-12-06 07:57:14.611515+00
/,5cda58c8-0025-49e4-a55f-aa46d96c8400,2023-12-06 07:57:13.917937+00
/hledat?vyraz=500%2F2004&workspaceId=&limit=10,c6fdc7bf-1730-4ba4-9e9a-10f1655b8539,2023-12-06 07:57:13.39559+00
/hledat?vyraz=500%2F2004&workspaceId=,c6fdc7bf-1730-4ba4-9e9a-10f1655b8539,2023-12-06 07:57:13.268722+00
https://www.pravnivypocty.cz/,00d6ddd0-884e-48e3-911d-2b7bc079912d,2023-12-06 07:57:11.355857+00
/legislativa/CR17044_2023_07_01?dokumentVyraz=trestn%C3%AD+z%C3%A1kon%C3%ADk&pravyPanel=komentar&souvisejici=CR17044&datovyZdroj=komentare&souvisejiciCast=paragraf321&strana=1&jenNejnovejsi=true&limit=10&idKomentare=LIBERIS186422&hash=paragraf321#paragraf321,3f4aad9f-5a7e-4faf-b709-c0f4e1c8e5ab,2023-12-06 07:57:10.194666+00
/legislativa/CR6404_2023_03_01?hash=match-0#match-0,4e860b6a-f532-4569-b16f-f6e6f1f7dc1a,2023-12-06 07:57:09.414628+00
/,00d6ddd0-884e-48e3-911d-2b7bc079912d,2023-12-06 07:57:08.292262+00
/extSSO/login/eyJrZXlJZCI6Ijc0NjU3Mzc0NTA3NTYyNmM2OTYzNGI2NTc5NDg2MTczNjgiLCJ0eXAiOiJKV1QiLCJhbGciOiJSUzI1NiJ9.eyJuYW1lIjoiUGF2bGEgUG9rb3Juw6EiLCJleHAiOjE3MDE4NDk0ODUsImlhdCI6MTcwMTg0OTQyNSwidXNlcm5hbWUiOiJwYXZsYS5wb2tvcm5hQHVyYWRwcmFjZS5jeiJ9.VLhuZ_FE028xoU7BF6cRzyw9E0ShgFA7R1iijsd0Arb44YV0qdSZLnmFRbSL7ABL9qGKjxzmOVxCop7oNH9vZd6y-bhSksFbVtqsV3-uVksRmVPGPc5ND5Q5N1G8VDLSbvqXBMM6Tfv-hYreMdseIn1WtrAZ-xj9rSLG9LqgwZcsnu13B_OSJ9uEA0RDGwtHxRYU6ag81n7obYi6RUSVEVk9OXSxSjl2hVmC-Lfx7vI8XSfbtanUFiV9JyJOq-nC7qoOSM3HK8EK9ARwRUqnwbVfF4xrkRpRlaZ1bZflVfVZuX5m19uwoX8-VoK_a6_A0LerWc-G1VtVX5WVP4nZsw,c6fdc7bf-1730-4ba4-9e9a-10f1655b8539,2023-12-06 07:57:06.624128+00
/hledat?vyraz=254%2F2001&workspaceId=&limit=10,4e860b6a-f532-4569-b16f-f6e6f1f7dc1a,2023-12-06 07:57:05.66759+00
/hledat?vyraz=254%2F2001&workspaceId=,4e860b6a-f532-4569-b16f-f6e6f1f7dc1a,2023-12-06 07:57:05.419399+00
/extSSO/mpsv,c6fdc7bf-1730-4ba4-9e9a-10f1655b8539,2023-12-06 07:57:04.208431+00
/legislativa/CR1408_2023_10_01?hash=match-0#match-0,05a8c810-ec10-11e9-a8e4-99f8f4d86f30,2023-12-06 07:57:03.830147+00
/legislativa/CR8090_2018_01_01,04ab2e30-ec10-11e9-a8e4-99f8f4d86f30,2023-12-06 07:57:03.104389+00
/,063613f0-ec10-11e9-a8e4-99f8f4d86f30,2023-12-06 07:57:02.792055+00
/legislativa/CR2555_2009_04_01?dokumentVyraz=UBL%C3%8D%C5%BDEN%C3%8D&pravyPanel=nalezy,b25882b2-4ab5-43ec-8d30-f178e3f22b7a,2023-12-06 07:57:02.206706+00
/legislativa/CR42150_2023_01_01?dokumentVyraz=spole%C4%8Dn%C3%BD+&pravyPanel=nalezy&hash=match-30#match-30,0ef5ee14-ae73-479f-a2ca-c84422a49721,2023-12-06 07:57:00.698735+00
/,93a36ccb-0796-4136-baa1-717efd03676e,2023-12-06 07:56:59.987981+00
/legislativa/CR17044_2023_07_01?dokumentVyraz=trestn%C3%AD+z%C3%A1kon%C3%ADk&pravyPanel=hledat&souvisejici=CR17044&datovyZdroj=komentare&souvisejiciCast=paragraf321&strana=1&jenNejnovejsi=true&limit=10,3f4aad9f-5a7e-4faf-b709-c0f4e1c8e5ab,2023-12-06 07:56:59.932065+00
/legislativa/CR17044_2023_07_01?dokumentVyraz=trestn%C3%AD+z%C3%A1kon%C3%ADk&pravyPanel=hledat&souvisejici=CR17044&datovyZdroj=komentare&souvisejiciCast=paragraf321&strana=1&hash=paragraf321&jenNejnovejsi=true#unit-3550,3f4aad9f-5a7e-4faf-b709-c0f4e1c8e5ab,2023-12-06 07:56:59.930642+00
/legislativa/CR77_2022_07_01,a5372dd6-8f6e-4118-bb58-3080f7057a98,2023-12-06 07:56:58.140432+00
/historie/dokumenty,063613f0-ec10-11e9-a8e4-99f8f4d86f30,2023-12-06 07:56:57.833093+00
/porovnat/text/CR67593_2023_05_01/CR67593_2024_07_01/SIDE_BY_SIDE/true,ee5df972-56f9-4a6f-8a66-7319104a3cbb,2023-12-06 07:56:57.731801+00
/porovnat?sourceDocId=CR67593_2023_05_01&targetDocId=CR67593_2024_07_01&puvodniZneni=CR67593_2023_07_01&viewType=SIDE_BY_SIDE&changesOnly=true,ee5df972-56f9-4a6f-8a66-7319104a3cbb,2023-12-06 07:56:56.189002+00
/legislativa/CR5462_2024_01_01#unit-1,2a526c34-4db8-41b7-bcf9-4c348e84fd6b,2023-12-06 07:56:55.203222+00
/,a5372dd6-8f6e-4118-bb58-3080f7057a98,2023-12-06 07:56:54.575602+00
/hledat?vyraz=mgr.martina+klvanova&strana=1&workspaceId=&limit=10&raditDle=DATE&poradi=DESC,ec0c3661-6fc6-4470-a9a6-d53a6572649b,2023-12-06 07:56:53.53851+00
/legislativa/CR2555_2009_04_01,b25882b2-4ab5-43ec-8d30-f178e3f22b7a,2023-12-06 07:56:52.723574+00
/legislativa/CR5462_2024_07_01#unit-1,2a526c34-4db8-41b7-bcf9-4c348e84fd6b,2023-12-06 07:56:51.035866+00
/hledat?vyraz=NS+29+Cdo+14%2F2012&workspaceId=&limit=10,62c32c0c-9c2b-418b-bacc-50821808cbc2,2023-12-06 07:56:50.890651+00
/hledat?vyraz=NS+29+Cdo+14%2F2012&workspaceId=,62c32c0c-9c2b-418b-bacc-50821808cbc2,2023-12-06 07:56:50.858888+00
/,04ab2e30-ec10-11e9-a8e4-99f8f4d86f30,2023-12-06 07:56:50.383749+00
/legislativa/CR77_2022_07_01,a5372dd6-8f6e-4118-bb58-3080f7057a98,2023-12-06 07:56:49.60847+00
/legislativa/CR299_2023_10_01#paragraf88,6118bfce-2031-4af2-8db9-9a7e8c1128eb,2023-12-06 07:56:49.492156+00
/,62c32c0c-9c2b-418b-bacc-50821808cbc2,2023-12-06 07:56:49.250686+00
/porovnat/text/CR67593_2023_05_01/CR67593_2023_07_01/SIDE_BY_SIDE/true,ee5df972-56f9-4a6f-8a66-7319104a3cbb,2023-12-06 07:56:49.177918+00
/legislativa/CR14319_2023_01_01?dokumentVyraz=254%2F2001&pravyPanel=nalezy,4e860b6a-f532-4569-b16f-f6e6f1f7dc1a,2023-12-06 07:56:49.157762+00
/legislativa/CR482_2022_01_01?workspaceId=04ab2e30-ec10-11e9-a8e4-99f8f4d86f30&dokumentVyraz=%22%C3%BA%C4%8Detn%C3%AD+z%C3%A1v%C4%9Brka%22&pravyPanel=nalezy#unit-254,04ab2e30-ec10-11e9-a8e4-99f8f4d86f30,2023-12-06 07:56:48.784695+00
/porovnat?sourceDocId=CR67593_2023_05_01&targetDocId=CR67593_2023_07_01&puvodniZneni=CR67593_2023_07_01&viewType=SIDE_BY_SIDE&changesOnly=true,ee5df972-56f9-4a6f-8a66-7319104a3cbb,2023-12-06 07:56:47.896832+00
/legislativa/CR5462_2023_07_01?hash=match-0#match-0,2a526c34-4db8-41b7-bcf9-4c348e84fd6b,2023-12-06 07:56:47.259474+00
/oblibene,b25882b2-4ab5-43ec-8d30-f178e3f22b7a,2023-12-06 07:56:45.733761+00
/,a5372dd6-8f6e-4118-bb58-3080f7057a98,2023-12-06 07:56:43.696211+00
/legislativa/CR309_2023_09_23#paragraf10,a9ebe6dd-5ead-4500-be96-9f51b8f41540,2023-12-06 07:56:43.139994+00
/legislativa/CR309_2023_09_23#unit-57,a9ebe6dd-5ead-4500-be96-9f51b8f41540,2023-12-06 07:56:42.982323+00
/,063613f0-ec10-11e9-a8e4-99f8f4d86f30,2023-12-06 07:56:41.999373+00
/legislativa/CR14317_2018_01_01?workspaceId=e2ff868d-e1ab-429d-92c9-03e2d8c7d60c#L2921,e2ff868d-e1ab-429d-92c9-03e2d8c7d60c,2023-12-06 07:56:41.060617+00
/legislativa/CR129904_2024_01_01#unit-3640,14a88e16-0d5d-4bc1-8c1d-27b301613fdb,2023-12-06 07:56:40.860724+00
/legislativa/CR5763_2023_09_01#paragraf13,2f28c47f-e212-47c9-99fd-b50d5dc25ccb,2023-12-06 07:56:39.245826+00
/legislativa/CR5763_2023_09_01#unit-952,2f28c47f-e212-47c9-99fd-b50d5dc25ccb,2023-12-06 07:56:39.044337+00
/legislativa/CR9839_2024_01_01?workspaceId=12fd62ff-ca6a-4721-aa4d-6893bc518ad0&zobrazit=casova-zneni#unit-1,12fd62ff-ca6a-4721-aa4d-6893bc518ad0,2023-12-06 07:56:37.308448+00
/legislativa/CR1021_2018_08_01,f8abd999-2e74-48a6-aba9-335497b115d5,2023-12-06 07:56:36.789807+00
/legislativa/CR17752_2023_01_01,a5372dd6-8f6e-4118-bb58-3080f7057a98,2023-12-06 07:56:36.566502+00
/legislativa/CR4209_2024_01_01?zobrazit=obsah#paragraf18a,0570a110-ec10-11e9-a8e4-99f8f4d86f30,2023-12-06 07:56:34.905909+00
/legislativa/CR42150_2023_01_01?dokumentVyraz=spole%C4%8Dn%C3%BD+&pravyPanel=nalezy&hash=match-30#match-30,0ef5ee14-ae73-479f-a2ca-c84422a49721,2023-12-06 07:56:34.694774+00
/legislativa/CR13928_2023_09_23?workspaceId=38c6cac5-8bd4-4556-9112-e909238ddb2a&hash=unit-46,38c6cac5-8bd4-4556-9112-e909238ddb2a,2023-12-06 07:56:34.498917+00
/legislativa/CR9839_2023_09_23?workspaceId=12fd62ff-ca6a-4721-aa4d-6893bc518ad0&zobrazit=casova-zneni,12fd62ff-ca6a-4721-aa4d-6893bc518ad0,2023-12-06 07:56:33.670556+00
/legislativa/CR13842_2023_01_01?zobrazit=obsah#CAST1,a9e0a5e2-3010-4dda-8a98-30221c8f3a75,2023-12-06 07:56:33.259934+00
/hledat?vyraz=361%2F2000&workspaceId=&limit=10,2a526c34-4db8-41b7-bcf9-4c348e84fd6b,2023-12-06 07:56:33.223379+00
/legislativa/CR309_2023_09_23,a9ebe6dd-5ead-4500-be96-9f51b8f41540,2023-12-06 07:56:31.947303+00
/legislativa/CR26785_2023_02_18?zobrazit=obsah#paragraf1635,35cf0d97-c1fe-4bde-abd4-691bcfcb2f39,2023-12-06 07:56:31.945548+00
/literatura/LT133724?dokumentVyraz=mzdov%C3%A1+%C3%BA%C4%8Detn%C3%AD+2023&pravyPanel=nalezy&hash=match-0#match-0,30e14871-dd5b-4afb-85c9-b67784aee2c7,2023-12-06 07:56:31.345575+00
/legislativa/CR13928_2023_09_23?workspaceId=38c6cac5-8bd4-4556-9112-e909238ddb2a&dokumentVyraz=zru%C5%A1en%C3%AD+oddlu%C5%BEen%C3%AD&pravyPanel=nalezy,38c6cac5-8bd4-4556-9112-e909238ddb2a,2023-12-06 07:56:30.955389+00
/legislativa/CR13986_2023_10_01?hash=match-0#HLAVA13,48ec5400-3d85-4105-abff-197d81447255,2023-12-06 07:56:30.891152+00
/,f8abd999-2e74-48a6-aba9-335497b115d5,2023-12-06 07:56:30.440323+00
/extSSO/login/eyJrZXlJZCI6Ijc0NjU3Mzc0NTA3NTYyNmM2OTYzNGI2NTc5NDg2MTczNjgiLCJ0eXAiOiJKV1QiLCJhbGciOiJSUzI1NiJ9.eyJuYW1lIjoiSGVsZW5hIFrDoXN0xJtyb3bDoSIsImV4cCI6MTcwMTg0OTQ0NSwiaWF0IjoxNzAxODQ5Mzg1LCJ1c2VybmFtZSI6Imh6YXN0ZXJvdmFAdmV6LnRlcC5qdXN0aWNlLmN6In0.A5Jv2q1PPW10TwZ_7zCCmtfzb5JdsGa3aOFNjEn4da1lmZZdZut86LHDo-ZbcTlElgD6TYiGgLmdEdhj2wGh3rvl7xhCmABy_tzhdJAW6zkGANeglgrHJW7nADQIKBwRCmopj9mdq9lHOdr60KZok81Ox8HEK5JRCLS85gqYTuDbGgO8ziYRFn_94mbMgLktndk74tuNs95qmsKn4iQ3YUcc4EtOLA2zQscB01mAtxlhg-nUsNMcv0r-E5nK8NWYPSGIMC0Ew6AMV1AOhYMdzDzzIiIPj6UXo01XUkVb0hKrXxjzaQOOJDnPg8qE78voKdUUm5JQbYHViNIuGaAjzQ,5f22f09a-52d8-4056-bf84-15beb70bb73e,2023-12-06 07:56:27.153899+00
/legislativa/CR9839_2023_09_23?workspaceId=12fd62ff-ca6a-4721-aa4d-6893bc518ad0&hash=unit-1,12fd62ff-ca6a-4721-aa4d-6893bc518ad0,2023-12-06 07:56:26.814616+00
/legislativa/CR17044_2023_07_01?dokumentVyraz=trestn%C3%AD+z%C3%A1kon%C3%ADk&pravyPanel=nalezy&hash=unit-1,3f4aad9f-5a7e-4faf-b709-c0f4e1c8e5ab,2023-12-06 07:56:26.298396+00
/legislativa/CR77_2022_07_01,a5372dd6-8f6e-4118-bb58-3080f7057a98,2023-12-06 07:56:25.555901+00
/legislativa/CR13986_2023_10_01?hash=match-0#match-0,48ec5400-3d85-4105-abff-197d81447255,2023-12-06 07:56:25.533685+00
